batch-process | 'analog-read' | * | raises AppError
batch-process | 'analog-read-write' | * | raises AppError
batch-process | 'battstack' | * | raises AppError
batch-process | 'binary-read' | * | raises AppError
batch-process | 'binary-read-write' | * | raises AppError
batch-process | 'bmsscrtu' | * | raises AppError
batch-process | 'bmsse' | * | raises AppError
batch-process | 'boat' | * | raises AppError
batch-process | 'boat-sensor' | * | raises AppError
batch-process | 'branch' | * | raises AppError
batch-process | 'bus' | * | raises AppError
batch-process | 'cooler' | * | raises AppError
batch-process | 'cps' | * | raises AppError
batch-process | 'fan' | * | raises AppError
batch-process | 'fillingstation' | dnp3 | range=(0, 1000) infrastructure=batch-process analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 request; analog-input:1 volume_wasted; analog-input:2 backlog
batch-process | 'fillingstation' | dnp3-serial | range=(0, 1000) infrastructure=batch-process analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 request; analog-input:1 volume_wasted; analog-input:2 backlog
batch-process | 'fillingstation' | modbus | range=(0, 1000) infrastructure=batch-process analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 request; input-register:30001 volume_wasted; input-register:30002 backlog
batch-process | 'fillingstation' | modbus-serial | range=(0, 1000) infrastructure=batch-process analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 request; input-register:30001 volume_wasted; input-register:30002 backlog
batch-process | 'fillingstation' | bacnet | range=(0, 1000) infrastructure=batch-process analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 request; analog-input:1 volume_wasted; analog-input:2 backlog
batch-process | 'fillingstation' | iec60870-5-104 | range=(0, 1000) infrastructure=batch-process analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 request; analog-input:2 volume_wasted; analog-input:3 backlog
batch-process | 'fillingstation' | sunspec | range=(0, 1000) infrastructure=batch-process analog-read=['request', 'volume_wasted', 'backlog'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
batch-process | 'gate' | * | raises AppError
batch-process | 'generator' | dnp3 | range=(0, 1000) infrastructure=batch-process analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 fuel
batch-process | 'generator' | dnp3-serial | range=(0, 1000) infrastructure=batch-process analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 fuel
batch-process | 'generator' | modbus | range=(0, 1000) infrastructure=batch-process analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 fuel
batch-process | 'generator' | modbus-serial | range=(0, 1000) infrastructure=batch-process analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=input-register:30000 fuel
batch-process | 'generator' | bacnet | range=(0, 1000) infrastructure=batch-process analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:0 fuel
batch-process | 'generator' | iec60870-5-104 | range=(0, 1000) infrastructure=batch-process analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=analog-input:1 fuel
batch-process | 'generator' | sunspec | range=(0, 1000) infrastructure=batch-process analog-read=['fuel'] analog-read-write=[] binary-read=[] binary-read-write=[] registers=0
batch-process | 'heater' | * | raises AppError
batch-process | 'heatingtank' | dnp3 | range=(0, 1000) infrastructure=batch-process analog-read=['heating_rate', 'level_setpoint', 'flow_in', 'flow_out', 'temperature_setpoint', 'tank_level', 'tank_volume', 'temperature'] analog-read-write=['heating_rate', 'level_setpoint', 'temperature_setpoint'] binary-read=['fill_control', 'empty_control', 'heater_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'heater_control'] registers=analog-input:0 heating_rate; analog-input:1 level_setpoint; analog-input:2 flow_in; analog-input:3 flow_out; analog-input:4 temperature_setpoint; analog-input:5 tank_level; analog-input:6 tank_volume; analog-input:7 temperature; analog-output:8 heating_rate; analog-output:9 level_setpoint; analog-output:10 temperature_setpoint; binary-input:11 fill_control; binary-input:12 empty_control; binary-input:13 heater_control; binary-input:14 emergency_shutoff; binary-output:15 fill_control; binary-output:16 empty_control; binary-output:17 heater_control
batch-process | 'heatingtank' | dnp3-serial | range=(0, 1000) infrastructure=batch-process analog-read=['heating_rate', 'level_setpoint', 'flow_in', 'flow_out', 'temperature_setpoint', 'tank_level', 'tank_volume', 'temperature'] analog-read-write=['heating_rate', 'level_setpoint', 'temperature_setpoint'] binary-read=['fill_control', 'empty_control', 'heater_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'heater_control'] registers=analog-input:0 heating_rate; analog-input:1 level_setpoint; analog-input:2 flow_in; analog-input:3 flow_out; analog-input:4 temperature_setpoint; analog-input:5 tank_level; analog-input:6 tank_volume; analog-input:7 temperature; analog-output:8 heating_rate; analog-output:9 level_setpoint; analog-output:10 temperature_setpoint; binary-input:11 fill_control; binary-input:12 empty_control; binary-input:13 heater_control; binary-input:14 emergency_shutoff; binary-output:15 fill_control; binary-output:16 empty_control; binary-output:17 heater_control
batch-process | 'heatingtank' | modbus | range=(0, 1000) infrastructure=batch-process analog-read=['heating_rate', 'level_setpoint', 'flow_in', 'flow_out', 'temperature_setpoint', 'tank_level', 'tank_volume', 'temperature'] analog-read-write=['heating_rate', 'level_setpoint', 'temperature_setpoint'] binary-read=['fill_control', 'empty_control', 'heater_control', 'emergency_shutoff'] binary-read-write=['fill_control', 'empty_control', 'heater_control'] registers=input-register:30000 heating_rate; input-register:30001 level_setpoint; input-register:30002 flow_in; input-register:30003 flow_out; input-register:30004 temperature_setpoint; input-register:30005 tank_level; input-register:30006 tank_volume; input-register:30007 temperature; holding-register:40000 heating_rate; holding-register:40001 level_setpoint; holding-register:40002 temperature_setpoint; discrete-input:10000 fill_control; discrete-input:10001 empty_control; discrete-input:10002 heater_control; discrete-input:10003 emergency_shutoff; coil:0 fill_control; coil:1 empty_control; coil:2 heater_control
